time,IK1,IKr,IKs,Ito
909,0.058638087438070405,1.8900798661822338e-06,-6.8644356992971204e-06,1.261440807634181e-09
910,0.057886029403945466,2.4557978910908294e-06,-8.2205905818782971e-06,1.4213105350791171e-09
911,0.068533730082359148,2.2701671942770815e-06,-7.8653548583196665e-06,1.225810101471437e-09
912,0.073450321805671778,1.9766279027872829e-06,-1.1420795729732254e-05,1.5051797828382898e-09
913,0.063162038997006731,1.5588325056865586e-06,-8.4425410726666378e-06,1.555736121907763e-09
914,0.085497234866493355,1.8230747513017753e-06,-8.628560167925391e-06,1.4520738035247064e-09
915,0.059964058218101565,2.0733382969873822e-06,-8.0502974483161329e-06,1.3638058813325165e-09
916,0.065450695250728413,2.1175657114637002e-06,-7.3022129287994962e-06,1.3202299978157974e-09
917,0.079847244387689628,2.2364399180554972e-06,-7.7635029269963878e-06,1.2019545801247687e-09
918,0.062584442816113681,1.8027096917986305e-06,-7.7982153764248133e-06,1.1878627385440764e-09
919,0.074608225761040536,1.9399838383222085e-06,-9.047736720077235e-06,1.4778499723435157e-09
920,0.060730772691446645,1.9145122134498979e-06,-8.3254455179181954e-06,1.2905536807915288e-09
921,0.072043108439402648,2.2970528783674454e-06,-7.9975512004363409e-06,1.3681017687183348e-09
922,0.068534126116912564,2.0091929652631388e-06,-9.5331327773029448e-06,1.6766778247788886e-09
923,0.062665078380067643,1.9764669371080076e-06,-8.529439355115563e-06,1.6990645174389382e-09
924,0.062412830440396402,2.518198269150391e-06,-7.4530356771310811e-06,1.0734008352599441e-09
925,0.071537434811791215,1.9875579225100522e-06,-6.7300570673010274e-06,1.4262283802010719e-09
926,0.063490535076353355,1.5848128032325322e-06,-8.3458924681118865e-06,1.085910367592886e-09
927,0.073736199490068627,2.0440091647004628e-06,-1.029102445174841e-05,1.385379940491624e-09
928,0.052552636711762746,2.1608322389245479e-06,-8.9571809181434179e-06,1.3264209205036738e-09
929,0.071751402109502108,1.9479579107098075e-06,-7.6744080211376741e-06,1.3745633759004025e-09
930,0.069457021518470982,1.9699271976341637e-06,-8.4895586297193238e-06,1.1735524019799129e-09
931,0.068831926580924532,1.7900305626203364e-06,-7.8354388000542657e-06,1.3991659247414752e-09
932,0.067817164720792189,1.6607920212573077e-06,-7.324663716042469e-06,1.4084931092190918e-09
933,0.05406882765753708,2.0341606602122003e-06,-9.2447671034547116e-06,1.2952382358399205e-09
934,0.057235694767613518,1.8434506519982872e-06,-8.8015172677541249e-06,1.4925669776363911e-09
935,0.073564748528070809,1.9835921365003367e-06,-7.7937349293875917e-06,1.324346840427098e-09
936,0.070772019470036793,2.3597659241962803e-06,-7.1063148045937726e-06,1.5550432435192957e-09
937,0.073811513068248846,1.9684247555994696e-06,-9.2539286237819484e-06,1.4567419218722008e-09
938,0.068623228182023974,2.1071844029397842e-06,-8.2100660796893881e-06,1.4840206231922416e-09
939,0.060476795662104885,2.0410368414577143e-06,-7.3394001364336326e-06,1.3683950480252389e-09
940,0.062231826205872844,2.1632658758054967e-06,-9.5113653662940204e-06,1.3776118654973948e-09
941,0.049415468043749772,2.1954939603273317e-06,-7.9115360905428488e-06,1.3543850136608526e-09
942,0.077500218323102638,2.0186013988719783e-06,-8.1236545926596958e-06,1.248063238632105e-09
943,0.061690638496380526,2.0785431804806785e-06,-8.0249757059008565e-06,1.304785221289075e-09
944,0.056039206583999829,1.8779302606673727e-06,-8.2566307186100659e-06,1.3693426483506051e-09
945,0.067794331586290557,2.132781882899728e-06,-8.1977807768514208e-06,1.3408124993627951e-09
946,0.064415544195543462,2.1087722400822076e-06,-8.6329614009584567e-06,1.6880845574571224e-09
947,0.077934080633908512,1.6375423726133924e-06,-6.9281820842284632e-06,1.5305742125718426e-09
948,0.069280607040321032,2.0866374703735342e-06,-8.7852631462226616e-06,1.3160678543991923e-09
949,0.055018238643176315,1.699501307962169e-06,-6.8810326645395843e-06,1.4671416956353462e-09
950,0.053590939257487466,1.9415272799990219e-06,-6.7301916324539729e-06,1.4057581894995831e-09
951,0.080089858092339455,2.1776138833272908e-06,-6.4119124243016705e-06,1.4384053719297911e-09
952,0.068502693821577351,2.2212116392858905e-06,-6.7396256363637058e-06,1.2481175093880713e-09
953,0.059283115763798855,1.9694777424877498e-06,-7.3315428732744353e-06,1.44317534491516e-09
954,0.072809687490856978,2.2633621274186492e-06,-7.9002678133829144e-06,1.3501640528533697e-09
955,0.067651839268291492,2.2754690364235901e-06,-8.956920730012571e-06,1.3510287202697584e-09
956,0.073880761428432376,1.6225603217294693e-06,-8.2358641507099093e-06,1.5664868691378035e-09
957,0.061665391212276877,1.8738884746606117e-06,-9.4026814795964739e-06,1.3254605043936251e-09
958,0.072183907713186016,2.0313375800399273e-06,-8.5375226407270558e-06,1.5320140272338188e-09
959,0.06448158792848499,1.6742576496788173e-06,-9.4546836529639276e-06,1.2829116600016825e-09
960,0.074973431407930877,2.1811294505757703e-06,-6.85081265416317e-06,1.4765667910661245e-09
961,0.063021549783497902,2.0761466423310009e-06,-7.852694369417403e-06,1.3508807476185384e-09
962,0.071312936029634691,2.3172563816927974e-06,-7.7356694414071085e-06,1.5952602491708079e-09
963,0.077933974475410506,1.5827879506818158e-06,-8.1261537751235787e-06,1.2964909959638275e-09
964,0.054694848589864307,1.7200471031547213e-06,-6.4798150492671144e-06,1.4038779367199131e-09
965,0.06218358480306968,1.8184014345116273e-06,-6.8578646370727292e-06,1.4595134240231257e-09
966,0.060085821216780001,1.6463137211636984e-06,-6.0713528052327958e-06,1.6125207762812881e-09
967,0.059657206768107249,1.5267026102324528e-06,-9.3475742868230714e-06,1.3970399796232266e-09
968,0.058488958148099943,1.5359152713848202e-06,-7.679982012978842e-06,1.5097224485431056e-09
969,0.065034118814949846,1.6850206091087276e-06,-7.8175150540603078e-06,1.2257511189643368e-09
970,0.078519714076949673,1.8464569124335136e-06,-8.5767094022791283e-06,1.3313973947192475e-09
971,0.058460129564627539,1.8049156889174616e-06,-8.5970632019902087e-06,1.4201256071103064e-09
972,0.057465003591839731,2.0415657257753364e-06,-7.9459411241438238e-06,1.3084378401358545e-09
973,0.068134108632599596,1.5420922552400531e-06,-8.8493289347958385e-06,1.5383927186434873e-09
974,0.071164510754056054,1.647465563018473e-06,-7.50680925376903e-06,1.365383871066291e-09
975,0.067188348519500229,2.0386521738248353e-06,-7.5750987626189016e-06,1.502800813973863e-09
976,0.069486548789863781,2.1535640627273716e-06,-8.399767275946104e-06,1.4925633817240221e-09
977,0.064838596549064292,2.1870230877848853e-06,-6.7274464247694151e-06,1.2312456329051115e-09
978,0.066040022471273538,2.2961561351211782e-06,-1.0269107348176005e-05,1.2639273564549982e-09
979,0.064422777535782655,1.7032971711974263e-06,-6.8313479730251649e-06,1.072582495266369e-09
980,0.060284872291766642,1.959684842133527e-06,-7.9049318546756045e-06,1.1768054018578083e-09
981,0.062988727766568747,2.0540480415096947e-06,-8.794525879656618e-06,1.604690110318947e-09
982,0.061023442826720495,1.8269063098913469e-06,-9.1183264241713774e-06,1.4361085323061868e-09
983,0.06889441301971172,1.9747775121931823e-06,-9.716740352330062e-06,1.5677550608067473e-09
984,0.067077428915083753,1.6478860544623736e-06,-9.0193696577548588e-06,1.528562175875001e-09
985,0.068747860306637598,1.8145893759219122e-06,-8.6239957205818706e-06,1.3076040995474567e-09
986,0.046396240220960595,1.7517161075805415e-06,-8.0114213095283954e-06,1.3025966202446305e-09
987,0.059317732944199703,1.8996289361056842e-06,-8.2706754870273193e-06,1.2550075655736185e-09
988,0.079197309506575761,1.7685327364326414e-06,-7.1781742366099851e-06,1.4820968744902248e-09
989,0.072005030330483402,1.8061585969554637e-06,-8.5269100389514423e-06,1.3653383003128176e-09
990,0.068106175264908322,1.9901745530861711e-06,-6.2186193774796827e-06,1.3229496785096746e-09
991,0.084109230526574166,1.9855947729585234e-06,-8.3796610529001878e-06,1.171636194455291e-09
992,0.070184853006215048,1.7383017271907124e-06,-9.1062483967817733e-06,1.3229224049734976e-09
993,0.067483819446569338,1.7183267597993377e-06,-1.0348993436324123e-05,1.3741750288558424e-09
994,0.065726193742603245,1.8407336173728697e-06,-8.5274265055372694e-06,1.3312566721025191e-09
995,0.065562183290813078,2.1142666703231882e-06,-6.8315983460434093e-06,1.3483649474964583e-09
996,0.067240508633452087,1.7238802119247269e-06,-7.1800173919106078e-06,1.43899702011165e-09
997,0.069071599884325513,1.2755365084392194e-06,-9.1249046782956754e-06,1.2327624944795922e-09
998,0.058823778709263377,2.0771033490281882e-06,-9.1394674510240169e-06,1.1075140160807297e-09
999,0.062516860997923154,1.8614250703581037e-06,-7.7230826466372404e-06,1.1542058015090738e-09
1000,0.059832476093409019,2.2109926164072191e-06,-8.2362721758906143e-06,1.4648102541200546e-09
1001,0.056537299674451258,2.1788221235302343e-06,-8.1045485345005475e-06,1.2579370771250402e-09
1002,0.075824512560057483,2.0252239599070002e-06,-8.8308125817755535e-06,1.4019815966846233e-09
1003,0.063604194875577169,2.1886192999796964e-06,-9.751453334183049e-06,1.3377802222244771e-09
1004,0.087212448427975292,2.1194766728162271e-06,-8.9711662743421742e-06,1.3357048619851439e-09
1005,0.070653587838845414,2.1786640744351487e-06,-7.6299249348512872e-06,1.4079147919599594e-09
1006,0.066240974005261508,2.2553506877642549e-06,-8.7834094215047595e-06,1.2213894000388685e-09
1007,0.080788866114367891,1.7442612425426961e-06,-9.0984392173114043e-06,1.546619015582574e-09
1008,0.059787566529747101,1.7628316182804833e-06,-7.5382351388414945e-06,1.5438751213375767e-09
1009,0.065096557367609956,1.8477145453264849e-06,-7.4544544402778432e-06,1.6204681481138019e-09
1010,0.062067517084968299,2.0797445374278692e-06,-8.3636089395200013e-06,1.3833381266796253e-09
1011,0.0037565002852135844,0.004731864323994606,8.457282131575216e-05,0.16969057971742468
1012,0.001401881079010261,0.30690282724224577,0.00013550271170901322,15.241239463451475
1013,0.0028296983049752519,0.24992892994023064,0.00021587534296737371,12.149483350187348
1014,0.0037990150376801097,0.22923160960671982,0.0002956839334512386,12.229551133468679
1015,0.00420907397737011,0.20244482649687159,0.00030403546137407547,6.5747335534643359
1016,0.0049356415506162238,0.17837245527167978,0.00034269175029932387,4.4553802652038668
1017,0.0059702217750286571,0.097780197991737011,0.00041830427900588858,3.5305005829051286
1018,0.00589821043255592,0.11769916125621628,0.00047547224648455152,3.348364287004074
1019,0.0054701081796895484,0.092108047868232221,0.00078619439003857591,2.1309718296945062
1020,0.0054996107555454476,0.070153639236320897,0.00071656059500578822,1.8648372353000329
1021,0.0061266238362297646,0.075808262224042786,0.00076759742374418239,1.5255792323879913
1022,0.0059899523156245887,0.063716226640733273,0.0007876798710053282,1.2823330031581088
1023,0.0043126314286739374,0.062072133389504153,0.0012803473541716254,1.0928691799763026
1024,0.0051272296394863758,0.053588181026674217,0.0010990066882130432,0.97559140472330474
1025,0.0054116251666996061,0.051515118703018607,0.0014488505479548701,0.86464860508389729
1026,0.0057507599807540086,0.048943804557211534,0.0014238238054705185,0.67226308213964625
1027,0.0045188598998892049,0.056707982419307142,0.0014568160747615026,0.64841872689742963
1028,0.004825638409663718,0.053993180613016847,0.0018400872599498136,0.5147718257272047
1029,0.0043185802261110949,0.058617929135330621,0.0018795430036275427,0.52649141770270969
1030,0.0044590429863993189,0.051064319407013073,0.0026869827085054415,0.50086856311075068
1031,0.0048699759601812075,0.054243065449882152,0.0022167119655366672,0.46004582656275789
1032,0.0037570997570419945,0.053491429382446519,0.0026914329168845215,0.36936061497745321
1033,0.0047310928062793915,0.047035257841611167,0.0021449801023904393,0.34512586353252217
1034,0.0041792938157939148,0.056558517983040957,0.0038070616039684994,0.24837214615262332
1035,0.0033383676763024134,0.061665559431792187,0.0032761489662913612,0.23383151521342566
1036,0.0034920856521490516,0.065772347774487955,0.0033422282473306122,0.17884749471688552
1037,0.0038381225550878314,0.069528068569329554,0.0038807571699709343,0.17834395523022259
1038,0.0030873064825038222,0.06415202041933038,0.0038359682914108524,0.15473130016616721
1039,0.003827476575641987,0.069987617018747381,0.0037440144558974339,0.13089836073073596
1040,0.0029313222381803085,0.049456350825944941,0.004736513753163976,0.13007503569545117
1041,0.003070817230994343,0.062481726402818148,0.0056368158394645602,0.094908898944925865
1042,0.0032852837884325033,0.071148379395403055,0.0047280237545551749,0.077179254586286786
1043,0.0025196182416650486,0.071823351723301093,0.0057355194881013758,0.070596940629093954
1044,0.0026970846094044425,0.063253163197207751,0.0063208848437464396,0.048820018400507773
1045,0.0025133940790701037,0.075768374995124704,0.0064776223016556143,0.048222401567864531
1046,0.0028237757131522002,0.072692447372964,0.0080092385539713654,0.036387292101045431
1047,0.0027403483499070865,0.067459444785189435,0.008352734823937117,0.032039419154301613
1048,0.0027571976431336608,0.053834036079175029,0.0074262265312306872,0.026468593433182037
1049,0.003089285399276164,0.064665955030411379,0.0070282808544547262,0.022876894081128873
1050,0.0021251324632310924,0.061171881206527619,0.0090780288853067308,0.018320640483860399
1051,0.0031193704047798466,0.085014397345436393,0.0079773792166467974,0.01550654937849298
1052,0.0029444567535763209,0.072925999550676843,0.0092369596240040406,0.0167975970201352
1053,0.0027126151793604833,0.062697529501958615,0.0071286228770870239,0.010971873402664072
1054,0.0035136706674027212,0.070832994379474115,0.0096494481087894164,0.011165166998545894
1055,0.0021549723261410892,0.0852217099289828,0.01065773182191488,0.0094067783765308614
1056,0.0027369074857395335,0.076026127290749326,0.01064899358586827,0.0080992097286047629
1057,0.0026088897406401435,0.079639457106730982,0.013389875240164975,0.0083523828549349529
1058,0.0033953024967167331,0.07486908916016638,0.011640777709011162,0.0064173560761903205
1059,0.0026650560250642604,0.09388278062611928,0.011969953568048574,0.0066412916890438217
1060,0.0024361423581768593,0.078298451192353208,0.012011890511502572,0.0058020212385276534
1061,0.0033128482337485342,0.083028725366207326,0.011218686991100343,0.0056590162999320473
1062,0.0025950532141956143,0.081677299818052315,0.010782975725867483,0.0041602863151162612
1063,0.0030112337554658998,0.085942119160700589,0.017525767797108207,0.0043307538094786756
1064,0.0026475751585880031,0.073174400767527153,0.013020742794877813,0.0046627734184685101
1065,0.0036186945235150906,0.069797291282749835,0.013666286603588401,0.0045686506592853273
1066,0.0031684986727309591,0.10125235868838284,0.014318466339850637,0.0045790360613776676
1067,0.0034520050284589832,0.093836237613123999,0.015842107350058039,0.0041467222802216517
1068,0.0031912594122085933,0.080993749925365316,0.015820942480833138,0.0060133642652512864
1069,0.003236167953608675,0.08493178569605081,0.017954164087115695,0.0037034783304820177
1070,0.003182359972482526,0.09591899364786835,0.015379769310347473,0.0044668042925111728
1071,0.0031557598587391078,0.10024271621544162,0.01663159867586891,0.004981031883031577
1072,0.0030773631983840749,0.094705955058920113,0.018656132737988315,0.0037632422275356166
1073,0.003242535990547983,0.088758343901381834,0.018887471005698667,0.0042337905264491389
1074,0.0030059649383458726,0.096349991493462891,0.018473119703014032,0.0048948349584557495
1075,0.002849834856704384,0.097197098026029993,0.019598834177791052,0.0044085721544299327
1076,0.0031577601012707261,0.097490943088008014,0.021357149755073305,0.0043495649617173119
1077,0.0031020993654109841,0.10947282138953277,0.023541755118723959,0.0039934755278820131
1078,0.0029101794882454251,0.108997822723643,0.024285519984415097,0.0042583129962152442
1079,0.0026289363497581609,0.077369717025625381,0.018966571217138403,0.0043320016862609893
1080,0.0037160674509744487,0.084449522127577323,0.022906972281822008,0.0043852679933082507
1081,0.0042042419559080281,0.11215235810585215,0.022624410530579505,0.0036368780935277494
1082,0.0039301805695474744,0.093338139408307236,0.028352719075038415,0.0043955657830235069
1083,0.0042551467772227337,0.087098864111189334,0.026777547029809553,0.0045761283733222226
1084,0.0030008966636774254,0.098588624271156083,0.023462578616001751,0.0042012628220416395
1085,0.0036297352404183387,0.10970327167833004,0.025752431053904169,0.0037591155849342616
1086,0.0037206097413033344,0.095545656174781654,0.033699487909784595,0.0044787052464045195
1087,0.0033670113666278466,0.099345481302155647,0.025529664295545967,0.0052610868181679421
1088,0.0029433973324892067,0.10663843414135785,0.028094618078482878,0.0045856407271270896
1089,0.0034165295248008479,0.098888626380976119,0.025878895856005862,0.0039887027735529572
1090,0.0036617955499664953,0.11417304832041371,0.03181135420525006,0.0037094734015094516
1091,0.0037283037825781564,0.11511125051784081,0.027934366573092326,0.0042292588847596697
1092,0.0037194103315230302,0.10215181049234202,0.033974569668967322,0.0049106926939990131
1093,0.0035544748780869696,0.094044842003862053,0.032341368997880586,0.005860206266199001
1094,0.0041281558908008078,0.093959598366871511,0.027925166536990238,0.0053232332355098288
1095,0.0039287578921029668,0.10943901728598694,0.031948204388330639,0.0044189499043605241
