time,IK1,IKr,IKs,Ito
1154,0.005740241595341645,0.12771306201761737,0.07716931432751208,0.00753383195552701
1155,0.005792706195329956,0.12814352679845245,0.07797322955736807,0.007585495956589542
1156,0.00584600088713158,0.12857669458148616,0.07877687505364525,0.007637390629610404
1157,0.005900145624762397,0.12901265647149887,0.07958015401630653,0.007689516142824494
1158,0.005955160954658106,0.12945150400755673,0.08038296883721721,0.007741872670841134
1159,0.0060110680363701366,0.12989332922702568,0.08118522108319677,0.007794460396947519
1160,0.006067888664070857,0.1303382247289669,0.08198681147894388,0.007847279515573645
1161,0.006125645288902345,0.13078628373698192,0.08278763988984371,0.007900330234924894
1162,0.0061843610422048475,0.13123760016157363,0.0835876053046666,0.007953612779788885
1163,0.006244059759662957,0.13169226866208705,0.0843866058181678,0.008007127394523266
1164,0.006304766006408686,0.1321503847082916,0.08518453861359956,0.008060874346231534
1165,0.006366505103122948,0.1326120446416628,0.08598129994514732,0.008114853928134097
1166,0.00642930315317876,0.13307734573642033,0.0867767851203031,0.008169066463142
1167,0.00649318707087096,0.13354638626037676,0.08757088848218986,0.008223512307640957
1168,0.006558184610780268,0.13401926553564744,0.08836350339185224,0.008278191855493482
1169,0.006624324398320641,0.1344960839992729,0.08915452221053007,0.008333105542266933
1170,0.006691635961522057,0.1349769432637986,0.0899438362819318,0.00838825384969562
1171,0.006760149764102604,0.1354619461778592,0.09073133591452778,0.008443637310385003
1172,0.006829897239886523,0.13595119688680846,0.09151691036388258,0.008499256512766144
1173,0.006900910828627685,0.13644480089343555,0.09230044781504942,0.008555112106308643
1174,0.006973224013300216,0.13694286511880674,0.09308183536504892,0.008611204807000152
1175,0.00704687135892144,0.13744549796326744,0.09386095900545809,0.008667535403100677
1176,0.00712188855297487,0.13795280936763926,0.09463770360513558,0.00872410476117961
1177,0.007198312447504592,0.138464910874643,0.09541195289311206,0.008780913832443437
1178,0.007276181102955221,0.13898191569057805,0.09618358944167549,0.008837963659361814
1179,0.007355533833835875,0.1395039387472835,0.09695249464968331,0.00889525538259941
1180,0.0074364112562893625,0.1400310967644081,0.09771854872613601,0.008952790248260744
1181,0.007518855337652593,0.14056350831200984,0.09848163067404737,0.009010569615454718
1182,0.007602909448097748,0.14110129387350703,0.09924161827464931,0.009068594964185179
1183,0.007688618414448245,0.14164457590899834,0.09999838807197181,0.009126867903573333
1184,0.007776028576268182,0.142193478918968,0.10075181535783921,0.009185390180417113
1185,0.007865187844328856,0.14274812950839033,0.10150177415732724,0.009244163688091995
1186,0.007956145761560503,0.14330865645124535,0.1022481372147267,0.009303190475796875
1187,0.008048953566603992,0.14387519075545524,0.10299077598006214,0.009362472758147668
1188,0.00814366426008148,0.14444786572824939,0.10372956059621474,0.009422012925120278
1189,0.008240332673712538,0.1450268170419645,0.10446435988670306,0.009481813552343286
1190,0.008339015542407882,0.14561218280028404,0.1051950413441727,0.00954187741173948
1191,0.008439771579480266,0.14620410360492014,0.10592147111965275,0.0096022074825137
1192,0.00854266155511922,0.14680272262274055,0.10664351401263397,0.009662806962482857
1193,0.00864774837828481,0.1474081856533408,0.10736103346202748,0.009723679279742117
1194,0.008755097182183575,0.1480206411970638,0.1080738915380618,0.009784828104659067
1195,0.00886477541333635,0.14864024052383934,0.10878194893545454,0.009846257365181042
1196,0.008976852924466835,0.14926713774237382,0.10948506496783451,0.00990797126387078
1197,0.009091402073312813,0.14990148986520493,0.11018309756027377,0.009969974263390332
1198,0.009208497822978202,0.1505434568839239,0.11087590324768788,0.010032271123959154
1199,0.009328217848168043,0.15119320183907026,0.11156333717222923,0.010094866916467955
1200,0.009450642646240156,0.1518508908899892,0.11224525308192007,0.010157767034391354
1201,0.009575855653302663,0.15251669338543947,0.112921503330602,0.010220977205481176
1202,0.0097039433655676,0.15319078193533459,0.11359193887933175,0.010284503505063405
1203,0.009834995466248846,0.15387333248334867,0.11425640929925421,0.01034835237040955
1204,0.009969104958321024,0.1545645243801069,0.11491476277596044,0.010412530615270381
1205,0.010106368303495893,0.15526454045689989,0.11556684611530396,0.010477045444193072
1206,0.010246885567786797,0.15597356710007024,0.11621250475065419,0.010541904466657417
1207,0.010390760574021137,0.1566917943262984,0.11685158275161588,0.010607115711118102
1208,0.010538101061693133,0.1574194158589439,0.11748392283422485,0.010672687638929238
1209,0.010689018854613385,0.1581566292055391,0.11810936637256444,0.010738629158055452
1210,0.010843630036855971,0.15890363573659613,0.11872775341171939,0.010804949636470954
1211,0.011002055137522702,0.1596606407659872,0.11933892268199588,0.010871658915152394
1212,0.01116441932489134,0.16042785363319018,0.11994271161431372,0.010938767320560833
1213,0.01133085261058979,0.16120548778770072,0.12053895635660956,0.011006285676503792
1214,0.011501490064506134,0.16199376087599066,0.12112749179104641,0.011074225315271427
1215,0.011676472041189356,0.16279289483150144,0.12170815155182087,0.011142598087927226
1216,0.011855944418569903,0.16360311596821672,0.12228076804331729,0.01121141637360765
1217,0.012040058849943643,0.16442465507840107,0.12284517245826715,0.011280693087677405
1218,0.012228973030270204,0.1652577475352163,0.12340119479550082,0.011350441688595909
1219,0.012422850977918823,0.16610263340109313,0.12394866387686083,0.011420676183340141
1220,0.012621863333103741,0.1669595575428394,0.12448740736279548,0.011491411131195365
1221,0.012826187674426299,0.1678287697545372,0.12501725176602546,0.01156266164571124
1222,0.013036008855128785,0.16871052488944074,0.12553802246254842,0.011634443394640644
1223,0.013251519360803866,0.16960508300235663,0.1260495436992139,0.011706772597680241
1224,0.013472919690446755,0.17051270950418626,0.12655163859707705,0.01177966602178331
1225,0.013700418762995614,0.17143367533038595,0.12704412914958274,0.011853140973776329
1226,0.013934234351839105,0.17236825712526158,0.1275268362143992,0.011927215290047014
1227,0.01417459355003249,0.17331673744441212,0.1279995794976323,0.012001907323121097
1228,0.014421733269125396,0.174279404978049,0.12846217752922398,0.012077235924890961
1229,0.014675900774797598,0.1752565547980255,0.12891444762826879,0.012153220426137538
1230,0.01493735426306953,0.1762484886313921,0.1293562058565917,0.012229880611991243
1231,0.015206363481447395,0.17725551516369845,0.12978726695857878,0.012307236693147903
1232,0.015483210399615236,0.1782779503761161,0.13020744428541833,0.012385309272717686
1233,0.0157681899343646,0.17931611792095545,0.13061654970231504,0.012464119308315418
1234,0.01606161073407208,0.18037034953973968,0.1310143934770106,0.012543688068696086
1235,0.016363796029389626,0.18144098552759383,0.13140078414688394,0.012624037084447298
1236,0.01667508455791252,0.18252837524877683,0.13177552836133255,0.0127051880928576
1237,0.01699583157035991,0.18363287771030504,0.1321384306972845,0.012787162977098455
1238,0.01732640992508718,0.1847548622010823,0.13248929344738064,0.01286998369873924
1239,0.017667211279039387,0.18589470900138325,0.13282791637965233,0.012953672221587454
1240,0.01801864738723728,0.18705281016524694,0.13315409646390144,0.013038250425841653
1241,0.0183811515258465,0.18822957038143212,0.13346762755802843,0.013123740014065913
1242,0.018755180051305786,0.1894254079258388,0.13376830005211576,0.013210162410738973
1243,0.019141214102168482,0.19064075571996464,0.1340559004758266,0.013297538652512337
1244,0.01953976145148477,0.19187606249907815,0.1343302110741356,0.01338588926112489
1245,0.0199513585318229,0.19313179408053008,0.1345910093421233,0.013475234093942058
1246,0.020376572670250948,0.19440843472911465,0.1348380674961859,0.013565592179323308
1247,0.02081600456292095,0.1957064886472241,0.1350711518711636,0.013656981550571068
1248,0.021270290984761908,0.19702648163840442,0.1352900222706829,0.013749419075449682
1249,0.02174010770906931,0.19836896295904832,0.13549443131776867,0.013842920246470549
1250,0.022226172656328612,0.19973450729653788,0.13568412380590084,0.013937498892191338
1251,0.02272924938756731,0.20112371678723448,0.1358588359605531,0.014033166823953835
1252,0.023250151091627914,0.20253722310015188,0.13601829450267333,0.014129933504873212
1253,0.023789745076949014,0.20397568979191627,0.13616221555185398,0.014227805808711426
1254,0.02434895754321171,0.20543981514567894,0.13629030362146677,0.014326787769348905
1255,0.02492877832219364,0.2069303354341526,0.13640225100624212,0.014426880142577064
1256,0.02553026586231078,0.2084480279460792,0.13649773731051795,0.014528079592660096
1257,0.026154554224504366,0.20999371257962002,0.13657642761475103,0.014630376835266514
1258,0.026802860302506837,0.21156825541440713,0.13663797099404434,0.014733757212490766
1259,0.02747649115197123,0.213172572935915,0.13668199949255597,0.014838199918143296
1260,0.028176851774147388,0.21480763620485374,0.13670812727190565,0.014943676763166127
1261,0.028905454075806677,0.21647447444802484,0.13671594939499793,0.0150501507245625
1262,0.029663927012789568,0.21817417866665328,0.13670504034747089,0.015157574464715405
1263,0.030454027617427177,0.2199079058066063,0.13667495262886495,0.015265888713925783
1264,0.03127765292019656,0.2216768833319152,0.13662521547440926,0.015375020319519539
1265,0.032136853095192895,0.22348241382497902,0.1365553335345841,0.015484879907559453
1266,0.03303384607633537,0.22532587958155037,0.1364647854348542,0.015595359191627772
1267,0.033971033667466864,0.22720874739907607,0.13635302231769128,0.015706327892400746
1268,0.03495101918292378,0.22913257359792666,0.1362194664558147,0.01581763015131527
1269,0.03597662685310067,0.23109900911958084,0.13606350989199953,0.015929080349330053
1270,0.037050923308383554,0.23310980460840408,0.13588451303076637,0.016040458304421884
1271,0.03817724134444214,0.2351668155434214,0.13568180320527237,0.016151503808352962
1272,0.03935920609506418,0.2372720074737777,0.13545467330275623,0.016261910401368655
1273,0.040600763844095424,0.2394274612645513,0.13520238047101377,0.01637131827729654
1274,0.04190621386150274,0.24163537821107536,0.1349241448525727,0.01647930627536796
1275,0.04328024365801087,0.24389808498259005,0.13461914831743077,0.016585382960937374
1276,0.04472796795692944,0.2462180384277388,0.13428653324521253,0.016688976779681924
1277,0.046254971681450534,0.24859783019449455,0.13392540142027642,0.016789425258581913
1278,0.0478673574098807,0.2510401910004432,0.13353481303294992,0.016885963301893563
1279,0.04957179789147249,0.2535479943981589,0.13311378573412302,0.016977710762689224
1280,0.051375594198292976,0.2561242599795178,0.1326612937352687,0.01706365957021542
1281,0.053286740013110456,0.25877215598036596,0.13217626701040364,0.017142660751585343
1282,0.055313992622418075,0.26149500113574414,0.13165759063959048,0.01721341179934551
1283,0.057466951404423046,0.2642962655433778,0.13110410425377456,0.01727444506732679
1284,0.059756144764145924,0.26717957034088347,0.13051460150861044,0.01732411815588247
1285,0.062193126450202106,0.2701486861029907,0.12988782957002684,0.0173606074631219
1286,0.06479058240659649,0.27320752949755783,0.12922248854510554,0.017381905472030328
1287,0.06756244899363595,0.27636015869341524,0.12851723096698,0.017385824550430834
1288,0.07052404094654262,0.2796107709275627,0.1277706623513703,0.01737001720747217
1289,0.07369220077838326,0.2829636852201957,0.12698133887507707,0.017331983603290385
1290,0.07708545931505983,0.2864233378290905,0.12614776686433202,0.017269113667930505
1291,0.08072421503055631,0.28999426804072836,0.12526840167338843,0.017178733986154247
1292,0.08463093465387947,0.2936811025035781,0.12434164587888495,0.017058169434562294
1293,0.08883037798121923,0.2974885369630542,0.12336584668127917,0.016904820828767674
1294,0.09334985015907642,0.3014213153367836,0.12233929244833623,0.016716257749873887
1295,0.09821948644038853,0.3054842056402355,0.12126020801113187,0.016490323206294445
1296,0.1034725737456979,0.3096819742291007,0.12012674877231927,0.016225248430699075
1297,0.10914590153262396,0.31401936486687215,0.11893699674127632,0.01591978197096162
1298,0.11528018596344493,0.3185010516193615,0.11768894870978104,0.015573283147773686
1299,0.12192054077517933,0.3231316176410262,0.11638050600999386,0.015185841235450312
1300,0.12911701572540402,0.3279155172445076,0.1150094626236138,0.014758354815691753
1301,0.13692521189976165,0.33285704084414913,0.11357349199055283,0.014292581615967548
1302,0.14540699188376782,0.3379602751681718,0.1120701315339961,0.013791149542436865
1303,0.1546313285082098,0.343229038742844,0.11049676022549568,0.013257481199028396
1304,0.16467524178419518,0.34866687889089665,0.10885058274219864,0.012695786876357824
1305,0.17562492243944994,0.35427698656174467,0.10712860588770716,0.012110901792670459
1306,0.18757704061342625,0.3600621459108185,0.10532761354733561,0.01150812450818962
1307,0.20064026577129532,0.36602466837692604,0.10344414161635372,0.010893038217818948
1308,0.21493704691912996,0.37216630852532007,0.10147445144421187,0.010271315815346018
1309,0.230605709138557,0.3784881614155212,0.09941450102002491,0.009648528721194143
1310,0.2478029131896165,0.3849905387100041,0.09725991576979057,0.009029976902096096
1311,0.26670652728677763,0.3916728116537578,0.0950059611064297,0.00842054427219791
1312,0.28751898506893714,0.3985332041792971,0.09264751658166921,0.007824582875726701
1313,0.31047122079052775,0.4055685219505401,0.09017905102556298,0.007245835967720977
1314,0.3358272516168788,0.41277380347481535,0.08759460133996168,0.006687404715761257
1315,0.3638893543216191,0.42014176948649723,0.08488778118802269,0.006151783851505975
1316,0.39500412268365803,0.4276624723339523,0.08205174688787835,0.005640911198749687
1317,0.42956910556434025,0.4353223835113902,0.0790792109771583,0.00515592554346633
1318,0.4680397385701065,0.44310317311423447,0.07596253268195617,0.00469751051167012
1319,0.510936429438761,0.45098053895911466,0.07269378104603011,0.004265942071624356
1320,0.5588504655971879,0.4589222173041913,0.06926491103532596,0.0038611029425355712
1321,0.6124474138922209,0.4668857122602764,0.06566798252146229,0.0034825457369013105
1322,0.6724643923150868,0.4748147490618508,0.06189558854766526,0.003129570302377038
1323,0.7396963997874705,0.4826351616034651,0.057941417089982926,0.002801286397105094
1324,0.8149624339404636,0.4902487305626406,0.05380118404618887,0.002496669175065322
1325,0.8990373629418015,0.49752604579981335,0.04947391008672065,0.0022146121743712535
